id,price
2319,5403.682646035655
2320,16133.490502171648
2321,740.1169511012508
2322,906.0902101190804
2323,3135.4284760854075
2324,7560.837174336339
2325,1361.6001312926837
2326,7179.427707512263
2327,15890.153382710405
2328,2734.906130922306
2329,666.6078288581795
2330,4583.190252880721
2331,7957.597945825891
2332,867.7320784876115
2333,1775.5306944933852
2334,10210.21254239495
2335,12897.172062359778
2336,624.2662859290638
2337,669.3180192703439
2338,7293.558283992255
2339,627.357723018285
2340,2230.433933828871
2341,877.3402280051921
2342,2653.7243613539204
2343,10493.355361421782
2344,5227.948030300657
2345,513.9162952816588
2346,787.6492869550638
2347,4778.939756116987
2348,9876.108403540022
2349,14130.347796141656
2350,7031.096328681349
2351,1176.4938774255425
2352,10995.602080906203
2353,698.5427120303212
2354,2174.134809986838
2355,3003.827636705569
2356,10755.39349744451
2357,10058.697157394417
2358,1029.2368548319369
2359,599.6452690955655
2360,3621.092076708523
2361,6119.312689954703
2362,13883.784202175038
2363,1404.11115571362
2364,5426.4896141484205
2365,4998.763155764609
2366,822.5178032522676
2367,804.7009167567376
2368,583.7359575189666
2369,9233.527966828235
2370,1377.4679024674192
2371,940.7078472571175
2372,2284.9530352452284
2373,626.3478590806501
2374,746.1978854074092
2375,2470.4277096192905
2376,1517.6571314148355
2377,3826.600926024068
2378,594.1638307134263
2379,1304.0929098544927
2380,4517.8101350136085
2381,8996.280746208406
2382,3388.0679064205838
2383,8818.778048781784
2384,3906.0471285724884
2385,3628.7495898589173
2386,2467.088250249371
2387,582.6777306182222
2388,7399.001920651862
2389,13296.89875049603
2390,6222.739086258815
2391,5675.669936056631
2392,5834.228497121241
2393,4391.340959115067
2394,4780.233328709327
2395,7660.717695080066
2396,5221.17045987643
2397,11616.899057489372
2398,1560.362625181929
2399,14388.882345701968
2400,2465.0159578778703
2401,959.0950823990395
2402,2762.4160585434843
2403,7153.781226142548
2404,5467.787511517869
2405,12962.579245860035
2406,7944.706409562436
2407,868.620066520804
2408,2226.1864293158073
2409,763.6087652774047
2410,592.3262613434746
2411,8497.062588894825
2412,5566.152242578348
2413,7343.502667030316
2414,2848.3745671993374
2415,2138.7146587537104
2416,2928.661737414631
2417,2304.7211821668143
2418,692.1219993352714
2419,4499.995625705111
2420,15941.905126795087
2421,10558.047101881899
2422,9780.296315077001
2423,4584.328359681961
2424,5078.560323035363
2425,10833.033924322412
2426,3167.4048840751193
2427,6053.19078061638
2428,845.8787480808039
2429,843.5406413070259
2430,1006.9251854381467
2431,593.805949397007
2432,5846.220528384681
2433,512.4659999864859
2434,820.9398691483133
2435,1983.1902393753862
2436,3549.1948977890174
2437,5100.209656224088
2438,3036.3371140957524
2439,2470.1870385601896
2440,929.3650034713474
2441,562.8935876783992
2442,2218.359414662041
2443,16312.159972420728
2444,7324.117793779064
2445,4786.675069269619
2446,704.4521807758298
2447,4845.229334207449
2448,1394.4950094190394
2449,4704.931193869592
2450,713.1023426774856
2451,1220.5772646896996
2452,3421.316230333098
2453,697.4883356890663
2454,2927.698406860938
2455,465.12818539648725
2456,3339.800877377565
2457,2094.955603449979
2458,733.2507725269467
2459,10411.746850672329
2460,650.0386784914386
2461,1296.9908103639991
2462,4297.087373793086
2463,10706.767947402317
2464,1556.9438485233031
2465,1679.8838178466501
2466,901.3780978399168
2467,742.1231349356694
2468,2325.6900017619505
2469,1057.3633016360207
2470,11079.180233471116
2471,3289.6538450338508
2472,14984.46262891627
2473,10194.04911078136
2474,15839.70105889563
2475,15671.9187527542
2476,2469.964590998056
2477,8025.68401529449
2478,550.360793838096
2479,5615.502939867048
2480,4856.0013126755175
2481,1080.6007065845502
2482,3060.763073654989
2483,5251.837572003967
2484,4388.391851572997
2485,2721.639222382926
2486,521.3313205265408
2487,2068.2897379775445
2488,1144.872644302228
2489,558.8421960218104
2490,828.955006572735
2491,500.44379111462746
2492,4760.755118569845
2493,3340.3679707223723
2494,4003.852519517102
2495,4020.9370585977385
2496,3552.324637931427
2497,2881.8180379739683
2498,676.2565790513047
2499,3622.7306718338723
2500,5183.356510794673
2501,2015.0836126073243
2502,869.8784985610929
2503,867.1735927802974
2504,2720.1312399730455
2505,4709.433257360933
2506,1934.6434769187633
2507,545.2906123308409
2508,1884.057692986909
2509,561.131304745563
2510,4184.736464321134
2511,3864.1355925552866
2512,16638.17750884983
2513,12117.791837646393
2514,1982.9478242413638
2515,593.1041250265861
2516,759.6512776026111
2517,4612.1038756323105
2518,776.0338691636197
2519,512.5673321103748
2520,3445.0360600471454
2521,6756.202899608447
2522,1908.4452069845258
2523,13804.841396599697
2524,16085.509285028105
2525,709.4070504712685
2526,1488.1651561376345
2527,2453.9964215077407
2528,5179.26572414467
2529,1916.3667169167768
2530,17192.616831066516
2531,942.3333319204531
2532,11823.90598575692
2533,8885.801223731341
2534,4120.942842421465
2535,6296.38046982683
2536,8602.030925009038
2537,1750.7968355413518
2538,712.6720009666498
2539,6346.187384164871
2540,2747.219019814446
2541,11262.00479980436
2542,469.1488089383742
2543,846.7718332135412
2544,6023.576836779301
2545,10834.019259053553
2546,710.0675752611093
2547,5894.273621081792
2548,1278.4166015926949
2549,608.7357934667714
2550,1882.6931704151864
2551,791.336871685087
2552,2124.1105866701387
2553,1872.3761615885958
2554,387.201669075853
2555,3514.148672983437
2556,3444.5218519119726
2557,8302.099975253095
2558,685.9446284792192
2559,4413.740172118291
2560,798.0588094623757
2561,4782.035485656444
2562,2460.5158516413007
2563,7848.932188560454
2564,1219.0229186134231
2565,2108.1970838331463
2566,2529.974853532517
2567,1010.4757774169498
2568,2531.7590899085853
2569,1036.0685826845722
2570,1720.7365003175528
2571,2263.8913507192124
2572,1145.3242100625323
2573,3801.54027538378
2574,859.07855421185
2575,6808.276367113141
2576,749.6283812559647
2577,7831.684570407919
2578,4345.450860613225
2579,3496.1799186336502
2580,970.3178923004374
2581,1560.0086857236777
2582,1778.6629552629547
2583,1235.1631613943941
2584,4466.476612206356
2585,1726.3263715729215
2586,12897.606004082736
2587,2400.1054410936645
2588,863.2600258821564
2589,6510.034548385472
2590,15842.56730875227
2591,2874.325988601658
2592,2255.4126284524873
2593,4407.86758179003
2594,929.4014083972543
2595,3237.5118433084476
2596,580.6070429697867
2597,666.4355519408663
2598,1014.3146310688611
2599,1665.3094960439896
2600,3071.9828132601237
2601,742.2473912573475
2602,928.796638508226
2603,482.57467289522094
2604,854.5360253173441
2605,5484.91940639088
2606,8029.291401403897
2607,4474.19089125385
2608,5237.502159870329
2609,8771.913107585575
2610,936.8589600639611
2611,771.4331028527467
2612,883.4356329627695
2613,626.7594320181906
2614,12559.874276945353
2615,1338.8835148552741
2616,7933.411222292481
2617,1412.2262506609054
2618,6042.98964642458
2619,5860.026838099526
2620,1979.2222898368482
2621,3601.117690547755
2622,885.814622230414
2623,4065.717725760128
2624,3641.0527657649473
2625,1733.1637061749936
2626,1463.5987241370433
2627,837.9782468708572
2628,680.8485322176233
2629,1602.843125625137
2630,673.6983216670164
2631,4607.480508619292
2632,2575.7670079049462
2633,678.2141454461741
2634,1316.5314043967655
2635,472.09135387191475
2636,1346.825337588983
2637,9778.662889510626
2638,13302.90060604678
2639,965.3061710936906
2640,8726.599668186494
2641,13772.112882044281
2642,513.9528974767015
2643,1642.060635775765
2644,510.75753732271465
2645,2199.834685764331
2646,3257.8196063734704
2647,946.2882755631721
2648,4528.071326913894
2649,698.0260889289939
2650,3283.509056084013
2651,5705.617879749173
2652,2959.4890452252334
2653,818.3874433377948
2654,5587.696125082241
2655,816.4751783912178
2656,4703.389223835798
2657,1331.6322699052384
2658,879.4121661589472
2659,3396.37516248135
2660,7918.162978487635
2661,1965.6950001028165
2662,735.8009253920699
2663,9185.232809024268
2664,823.2511735695691
2665,667.0740986713124
2666,4060.3612368213203
2667,1804.451827548202
2668,11857.282168876309
2669,5289.163082235336
2670,704.1066105996296
2671,15245.150342539535
2672,1037.6479084136126
2673,1524.4464831566345
2674,863.9945113685459
2675,4295.580494621784
2676,540.3417231426065
2677,524.7344961289615
2678,1727.3797177985584
2679,627.431456145681
2680,967.4793566313822
2681,555.6518101482854
2682,12159.509898414
2683,3024.722808664466
2684,3654.6937885138204
2685,788.1436359408132
2686,6257.487492055304
2687,493.1806901787509
2688,2184.4083809475014
2689,1701.145682482785
2690,4868.907782759797
2691,3628.604483755579
2692,11432.616521667647
2693,1740.4831199510677
2694,3537.2690009877165
2695,654.6237740551899
2696,4189.840770011154
2697,813.7539220261517
2698,15265.280376232547
2699,1900.1845426063571
2700,14131.131646353138
2701,487.3810708195332
2702,4960.0141032320835
2703,5133.100834913705
2704,4479.698849123012
2705,692.2364974093088
2706,515.7358741035373
2707,11973.800394964343
2708,10787.26312726009
2709,2617.896500450934
2710,5714.575846790665
2711,12015.73121027038
2712,8689.510909456218
2713,863.3139345721366
2714,355.87551310078834
2715,669.9740144451896
2716,863.5351471488278
2717,786.04157220048
2718,5591.0824598987
2719,1969.9296557285506
2720,5549.8100873834
2721,2822.71147385584
2722,2884.8498347591667
2723,8315.34342939269
2724,10322.191484335286
2725,865.4261916606902
2726,986.6030619472174
2727,5252.240908579749
2728,1905.2006925540577
2729,764.0140384789387
2730,1125.4554517302552
2731,8552.974121210715
2732,3613.63069347508
2733,5387.025849949932
2734,10172.431952875108
2735,3674.2595889743557
2736,1455.4472069430217
2737,9147.31113583118
2738,16289.954540388208
2739,4463.13427949728
2740,3684.1692479249155
2741,7239.928438443624
2742,4622.504808445307
2743,1308.782812544958
2744,576.415953286115
2745,543.9750514122345
2746,3286.017026275205
2747,3042.2329497322507
2748,9250.357437673954
2749,2877.193297891849
2750,11016.360622532002
2751,897.4875826573901
2752,861.7098475086439
2753,884.3841751872847
2754,2809.991936147487
2755,751.4927027454861
2756,1278.5074818579412
2757,523.6109283429123
2758,2459.677210255857
2759,5357.107255293764
2760,4307.1297298941245
2761,2354.039536681341
2762,3548.0636211570845
2763,3151.6428859994717
2764,795.0875920210894
2765,3442.9042966009947
2766,3156.863184683214
2767,1105.3315209290388
2768,471.46535453174556
2769,4032.592498601868
2770,5090.426502987667
2771,4001.654961566215
2772,2971.40804157363
2773,6775.033843081079
2774,16599.277800796917
2775,16649.01283537133
2776,6376.476260733261
2777,4401.583565365121
2778,6800.901099060817
2779,807.8483957068884
2780,8642.113772226614
2781,15315.945183949725
2782,3262.381980734931
2783,448.8080276327271
2784,11522.338000629745
2785,15846.820913712976
2786,958.7283493706644
2787,1477.6026033608175
2788,603.4889832718193
2789,890.6710635236806
2790,7184.569373610102
2791,645.7631990577627
2792,6898.931230080739
2793,744.3577269183185
2794,12223.997423846145
2795,2429.540050461564
2796,14649.941288044929
2797,4755.080525979069
2798,5135.384403692727
2799,455.8511931138931
2800,678.7407962441613
2801,2624.3111841024706
2802,13041.223852294945
2803,7706.493936172124
2804,5345.688338881378
2805,556.436683284418
2806,7222.0660024220115
2807,14792.863933936123
2808,1318.1246834538356
2809,3984.0447700897494
2810,17000.44218504219
2811,729.3784181648351
2812,3538.003736633455
2813,2721.6886065072963
2814,912.0703728559141
2815,5140.4777629337095
2816,473.0326117125726
2817,710.0502844944817
2818,16315.669912969146
2819,1078.7486451044667
2820,14154.46420159084
2821,977.1733714606193
2822,4204.429126862954
2823,762.2302560039388
2824,1839.8344066958143
2825,3496.5566663217514
2826,14115.150557833163
2827,10576.632604675291
2828,2574.7235215913984
2829,2334.9325586527375
2830,796.1834588667194
2831,1430.8992346563016
2832,1242.9564836987824
2833,1569.2088669976295
2834,2759.421931448952
2835,3851.120364766851
2836,2020.2476984917557
2837,1751.1092167425563
2838,927.7890072294855
2839,1129.4446867226886
2840,583.9536873945833
2841,879.6630064821028
2842,2880.1718442798924
2843,4304.718292143399
2844,5437.8223555149325
2845,15946.942454128908
2846,2633.115609862781
2847,1885.0433259425813
2848,606.8683409524498
2849,2465.389087793941
2850,4123.2789577519225
2851,14105.993658559873
2852,952.5352993011106
2853,1268.5556768529332
2854,8410.087967087113
2855,850.4868084263516
2856,4844.585060428818
2857,872.787619048196
2858,15688.77878819418
2859,4451.2362436687
2860,3333.183221476152
2861,522.2124690918009
2862,14152.90195284033
2863,1078.9989767430359
2864,767.5475872591973
2865,1089.8799157236708
2866,851.5900409027942
2867,440.3742315508244
2868,10909.454546471134
2869,16636.77699978629
2870,832.9784841852654
2871,3238.9972593677094
2872,527.775721224761
2873,627.2777793278922
2874,1873.8053096078534
2875,5384.819137646683
2876,3840.956916760514
2877,13756.627669864196
2878,2961.95936165896
2879,7849.141391196807
2880,16128.772752077062
2881,1074.3042563365132
2882,9698.27671552569
2883,1435.127175423024
2884,695.0780044338878
2885,1300.7194406004771
2886,1470.0357366731926
2887,706.3804586600032
2888,699.8541359090756
2889,3683.9112207004923
2890,1087.5440601907064
2891,866.401517678474
2892,1242.4924132957133
2893,3439.3510941305876
2894,4872.419836251812
2895,5715.418355943638
2896,6885.175127471759
2897,1975.324693548976
2898,1800.8033110804627
2899,524.3486528586574
2900,3073.1591478859664
2901,3346.7766538165793
2902,847.1606105000648
2903,1921.5502921977338
2904,9053.683597204856
2905,1125.4308358662156
2906,604.2075013241442
2907,4794.499448612253
2908,5940.029200300756
2909,4925.969822950595
2910,888.5091186049391
2911,538.9229542098589
2912,2622.9935982346965
2913,4764.873822092395
2914,3021.4197650203455
2915,901.7366878006361
2916,903.8070874188915
2917,2675.5749570743465
2918,4063.2181896406955
2919,4973.741701246614
2920,4128.8300584034
2921,4195.402352221031
2922,585.4246580266807
2923,4734.449495580562
2924,1144.5981280859803
2925,576.4952909585562
2926,713.2309304656156
2927,1707.8332449715022
2928,1345.919833692042
2929,3070.45213826455
2930,844.1815459223942
2931,1916.3820574449985
2932,1573.0329776394549
2933,5865.277373849438
2934,4275.965601916554
2935,5925.12511011074
2936,746.0386667763728
2937,848.6948748085481
2938,1978.7017324672108
2939,519.0730632520215
2940,2214.431142598736
2941,5146.295572188682
2942,458.36280245718666
2943,909.4332417986149
2944,895.601008309609
2945,3730.7731961810987
2946,1499.8796945296579
2947,3020.1119928543144
2948,569.5634198464413
2949,2696.625220899674
2950,9077.364744996557
2951,759.3408661569557
2952,7129.5126762756245
2953,5259.939845151993
2954,1382.3151671651851
2955,764.4169949348286
2956,1561.2005211889132
2957,782.2402535315147
2958,691.5504925567117
2959,1696.7456862763947
2960,863.8744363481114
2961,609.4480442114972
2962,14206.932464688953
2963,9721.40052530581
2964,4932.725833573584
2965,746.4151554341668
2966,2258.2355218200355
2967,810.9249266861636
2968,838.6871562332454
2969,901.2981455761972
2970,933.3799845784824
2971,751.4170887336217
2972,995.7330613416957
2973,588.0184740817008
2974,15803.877289284836
2975,568.9113066325391
2976,11517.872980936545
2977,10228.16877927097
2978,1148.1189045388476
2979,16204.33345382623
2980,6691.798067363658
2981,470.4992226660985
2982,3114.6040916999605
2983,665.384430595187
2984,2248.671045212474
2985,9314.598822192173
2986,6952.026399863618
2987,2858.960195592535
2988,791.952966279721
2989,5388.173429260016
2990,508.29180983102304
2991,1232.4557804777583
2992,2434.9448786422613
2993,2032.295963351778
2994,462.33189059349485
2995,4291.586451750233
2996,1342.2010690739478
2997,4213.608197906658
2998,536.0944759134395
2999,1026.0582743523585
3000,2921.4206303462015
3001,769.4984383931853
3002,986.9204816407035
3003,3507.4035114988856
3004,1007.2838377050618
3005,3935.9843334858538
3006,433.93492039862593
3007,2785.4432647175227
3008,10320.043146308131
3009,5033.7213448077655
3010,526.4618725610771
3011,4103.2086610519045
3012,556.263098854053
3013,2568.9306923276413
3014,3807.540919957213
3015,754.2689777517219
3016,2038.4388244444203
3017,912.9799669568636
3018,587.4953361460588
3019,901.2389692028808
3020,768.7600065366388
3021,4290.784029827552
3022,4527.166409197491
3023,834.8910484625679
3024,5499.3918446774815
3025,1231.2528346462493
3026,622.5850903659828
3027,12496.79217753568
3028,1086.0027217025822
3029,9450.568387709605
3030,1628.150368808745
3031,768.6495516788126
3032,895.0555492210734
3033,717.1923056085874
3034,988.0948361473976
3035,5699.027035873471
3036,2735.041768690419
3037,1882.3403423733737
3038,4117.4446897220005
3039,10179.46926218397
3040,7866.050767418561
3041,1569.0997053259734
3042,3855.251048539915
3043,836.9231312137026
3044,3718.0946619665256
3045,7267.262990715985
3046,7049.4010692350785
3047,3004.269234477833
3048,1195.4536272574326
3049,4324.428826513366
3050,4092.4647039468887
3051,813.5217608285811
3052,1973.32522820923
3053,1150.2942363929433
3054,920.858106474551
3055,789.9594539206985
3056,4532.018941139332
3057,5262.550994911458
3058,1740.0985532243851
3059,16555.150429100566
3060,6148.057162019347
3061,1003.3760445359646
3062,1524.5162389483646
3063,2630.269508072858
3064,633.055469859657
3065,1499.8391765023484
3066,15001.656912357856
3067,5819.181113182626
3068,15578.285475236375
3069,601.3483770688747
3070,591.2332960808759
3071,3015.9035181462705
3072,2334.6566251494487
3073,1297.6614627614736
3074,1269.9199763814247
3075,4605.01036819219
3076,9826.469769791684
3077,3518.9087039151855
3078,1924.9272453428935
3079,2021.3360204867554
3080,4697.093465879946
3081,1857.2578507925425
3082,2951.967811074228
3083,10644.932096248847
3084,511.92001022583435
3085,498.7689814704355
3086,574.4931156388166
3087,5440.621750465301
3088,3014.938098791052
3089,942.507038188888
3090,431.1778527669908
3091,853.1950490574594
3092,682.3063338964937
3093,1068.275337170754
3094,1852.0974230660693
3095,4341.052920820654
3096,3460.484448282122
3097,11910.789129589386
3098,2280.2846663218997
3099,2840.569486585592
3100,801.3329712251348
3101,3624.9044163967133
3102,16150.51931266059
3103,2049.4682684016398
3104,1316.2769408027445
3105,748.1057140445004
3106,909.2799394252822
3107,561.3061521964821
3108,2878.6495452465056
3109,4682.403646540503
3110,2515.0409669245205
3111,1241.8311315590067
3112,986.127093466996
3113,1748.2403061211894
3114,6435.8372924022
3115,13690.926709603891
3116,552.4378501462265
3117,6414.455302131662
3118,3940.389159542804
3119,8997.130666410194
3120,515.3497489942656
3121,925.4481335967399
3122,2163.6023115000608
3123,784.3998223940079
3124,9517.455573905534
3125,6189.539375380254
3126,573.0311130064335
3127,821.1291857153511
3128,2529.0911472290113
3129,753.5219207015266
3130,855.7181063102846
3131,1554.5516616548553
3132,15111.949959928896
3133,1834.6037081462173
3134,833.984690159548
3135,856.2770955138785
3136,3073.937659488812
3137,442.7502271985918
3138,4081.588283220879
3139,784.3998223940079
3140,15452.403418540667
3141,9561.72278866191
3142,1033.0048951439633
3143,4227.064064720556
3144,1431.7919709236194
3145,901.2981455761972
3146,1235.1631613943941
3147,1775.5554560226803
3148,873.7797511472421
3149,1751.1092167425563
3150,6915.381696905154
3151,543.5189558321628
3152,1051.9605151116493
3153,891.1458406020918
3154,12029.68079114483
3155,1797.023377463661
3156,815.8185944654549
3157,1270.7613104359802
3158,4548.600083917808
3159,901.7366878006361
3160,1805.5576108037565
3161,3796.3357949440456
3162,1136.691912187638
3163,981.1713858832887
3164,5372.575670765413
3165,4691.247318916764
3166,4281.867800471007
3167,1834.4236335452217
3168,4431.15381127894
3169,16890.13956475224
3170,3682.551679994666
3171,791.4656078051656
3172,2739.282043172729
3173,3415.16043370347
3174,710.678237473729
3175,10358.866820926194
3176,16821.03424313184
3177,718.0300384689584
3178,7012.767109764633
3179,801.5962574638492
3180,763.6087652774047
3181,3812.7391822213126
3182,6455.89373835152
3183,5404.456086918831
3184,5351.709278700265
3185,635.4879706917104
3186,15828.048204926139
3187,1703.8324267227845
3188,2612.20076384684
3189,708.1829217324592
3190,1944.1548687208112
3191,14885.82330915166
3192,1940.856341347141
3193,2281.616906553082
3194,3852.990767189942
3195,463.0952745435059
3196,5781.53730904552
3197,914.8008996983975
3198,5328.439801823779
3199,11577.638202332844
3200,5685.263975350921
3201,459.2914606784471
3202,1063.9569012999411
3203,1122.3558447962998
3204,2965.1369002999945
3205,496.47991976543767
3206,2650.5678240845737
3207,6313.942647192717
3208,16252.043415775512
3209,651.1952227195768
3210,954.2532607484096
3211,5024.563873281556
3212,4282.742417099457
3213,7282.97486129016
3214,16538.50875599252
3215,7967.333346864337
3216,7545.01532985807
3217,463.26438398313076
3218,5383.605467412072
3219,469.67989985724716
3220,2394.297145276433
3221,2693.203610625581
3222,8277.71028144452
3223,16341.839928743968
3224,592.3262613434746
3225,800.4758438859
3226,2693.727495389529
3227,2487.8491823809077
3228,1721.871795545688
3229,2144.7641295094754
3230,710.1308393734377
3231,973.5701996360242
3232,766.7281750521229
3233,10741.687308008779
3234,1970.4824646160823
3235,811.4869250814156
3236,5629.571577436971
3237,2573.4645249522864
3238,3550.533571630323
3239,2340.343809488762
3240,642.7622244766318
3241,10274.166086994008
3242,756.6241012170175
3243,13400.90512952385
3244,15269.42467185163
3245,567.3871687719849
3246,6796.589703932847
3247,1208.6921179852218
3248,14189.130404173955
3249,6948.6915833369885
3250,676.3953540085657
3251,3458.484314667679
3252,848.1296918361728
3253,3308.065530646097
3254,5963.3257189540445
3255,7839.713805603195
3256,947.2638469973641
3257,8132.169745566567
3258,13197.293795307573
3259,5146.959187088628
3260,554.425965610228
3261,745.3991211322531
3262,1367.862534337335
3263,11244.163566357553
3264,4497.989150785353
3265,1717.5991958040063
3266,4318.875804048759
3267,4225.949383370713
3268,2372.923366499244
3269,928.8257892320042
3270,698.9090852765988
3271,7290.412132315862
3272,5045.331018057142
3273,1888.0981965297337
3274,625.9606456507513
3275,5553.692776423556
3276,829.0315056500106
3277,651.487003719984
3278,5411.574083056462
3279,1295.8262169622822
3280,15200.881808993006
3281,8517.867287666153
3282,5344.850385559424
3283,6257.301281838207
3284,1673.009323777298
3285,9167.400989876185
3286,1216.6304499294386
3287,1207.6945580657373
3288,13365.78990033334
3289,881.9758732197444
3290,7660.853209543273
3291,621.1685492803493
3292,3798.9241325998432
3293,625.4665145327834
3294,834.5247725497626
3295,1012.6735565525903
3296,7174.676972906926
3297,767.3449962710226
3298,1772.0265386284757
3299,656.7618363356258
3300,470.0894587570163
3301,808.7598797719505
3302,3981.2224463343555
3303,1443.8066692353977
3304,572.9291383734901
3305,1397.4867740148402
3306,2017.226479847269
3307,7907.046722734273
3308,10965.922331222919
3309,9528.55633195448
3310,896.3530301578562
3311,1513.2624156035508
3312,678.2141454461741
3313,3495.049443578846
3314,1575.1432066973944
3315,4841.773065807893
3316,2687.834855113816
3317,3950.1594229379757
3318,5878.6322295034515
3319,9204.540889091011
3320,2457.511421751248
3321,4035.376289609149
3322,958.9697546991898
3323,12119.877281121946
3324,785.0141281013739
3325,940.7851023717918
3326,5340.66142857778
3327,15318.508024575363
3328,4439.529933872517
3329,5470.761388317698
3330,797.5126147982643
3331,8927.18418026597
3332,3021.5217663277936
3333,819.0943556615409
3334,7859.556194698269
3335,584.143652773316
3336,511.405598252083
3337,3239.541428023099
3338,6062.810884361766
3339,2642.4789620937377
3340,3406.0783951423477
3341,5464.891652199387
3342,1107.3826596701053
3343,2623.672604525421
3344,751.640976471573
3345,833.0276195835099
3346,4655.814972340199
3347,13492.65186053611
3348,1452.2781353522284
3349,867.1617448238188
3350,878.0716976157048
3351,4589.3616472687945
3352,5424.259015923437
3353,15567.766589386703
3354,583.1217327400066
3355,2179.757706839766
3356,6085.740120745474
3357,952.5352993011106
3358,4275.7213306077865
3359,2238.67496507225
3360,4339.868205747994
3361,577.4910337481832
3362,1643.6525642147842
3363,1790.9655764803733
3364,1024.4359669238338
3365,7468.018524107253
3366,1459.5206417825204
3367,689.1520538574209
3368,4879.8007468751375
3369,610.3356202954789
3370,5171.939620570732
3371,768.6807450461504
3372,1920.8054351789854
3373,6658.5470784314975
3374,7387.711911337747
3375,1427.734808774193
3376,1606.4940031693282
3377,5263.686760263122
3378,2450.410021226877
3379,1666.6845814376898
3380,1035.1626412795797
3381,6145.836166531254
3382,1586.238214012226
3383,6754.817488076079
3384,7606.12049233741
3385,3163.883311936565
3386,2754.3697209246243
3387,9427.262339793579
3388,497.90899180659954
3389,797.9608521107959
3390,4593.235279197623
3391,1651.8160468910348
3392,2361.866388012901
3393,907.2999194247876
3394,876.634313464119
3395,981.1289187671501
3396,4762.192653178556
3397,821.4256505538174
3398,11130.59355386081
3399,685.5225051509436
3400,2521.1179210227815
3401,1397.575823191489
3402,891.2307358629814
3403,16332.926789233985
3404,687.5814336309078
3405,13716.530880396202
3406,16592.061232020824
3407,2142.9497069503523
3408,1035.3434997370505
3409,3774.869325773363
3410,10914.548742780862
3411,13896.763451832665
3412,9491.09433606714
3413,574.2376640623307
3414,3235.9934002704426
3415,1085.7716549957172
3416,1050.6156308951638
3417,552.514291669365
3418,15278.15776592109
3419,6390.645861660122
3420,1247.3589227204445
3421,1634.1632100759132
3422,7367.7213170838195
3423,5834.333219240993
3424,1119.5047791619602
3425,667.0740986713124
3426,4642.351328360464
3427,5961.510800453408
3428,2591.8900669346026
3429,684.659461079322
3430,5472.893544417462
3431,3867.1013944040387
3432,745.5928253807018
3433,2188.297951089197
3434,4272.533892935783
3435,3801.3275942016057
3436,3411.328194494267
3437,777.2269256698146
3438,4359.120624539895
3439,1039.7202291141018
3440,1867.4850101226548
3441,879.573024983038
3442,5888.795179840517
3443,3660.9248997230047
3444,601.4257016589243
3445,4451.082107460501
3446,1557.9632512457051
3447,7418.320398608711
3448,2623.905259423901
3449,6971.650580593962
3450,3103.3903449638997
3451,816.1238554770175
3452,7692.711909630159
3453,4444.460829025968
3454,720.649205084503
3455,5372.308521313017
3456,1614.1691667584976
3457,550.171975245578
3458,688.2786029970547
3459,3556.956938379291
3460,1742.6841734199938
3461,2538.4000355080348
3462,4041.9091901322486
3463,3276.543201414003
3464,14986.972036851672
3465,906.0902101190804
3466,1228.4534160032265
3467,479.3996192942262
3468,10405.60775208536
3469,1652.3484630878274
3470,1891.5322423042062
3471,717.079595344529
3472,686.4371465788987
3473,2288.231736390987
3474,3859.6513743295345
3475,9673.596563471332
3476,8640.108763700511
3477,1276.1402195406854
3478,787.6658646818724
3479,5321.36297946946
3480,1343.3594733402754
3481,1906.9979295473383
3482,1033.0714457100123
3483,3668.847378585528
3484,1190.0593410442384
3485,4521.606116549258
3486,3586.3485032284584
3487,3253.099287392266
3488,15793.053413364396
3489,2591.0559577128083
3490,766.2495161031718
3491,16763.85781886671
3492,2107.5303328679684
3493,995.868745441357
3494,2889.810670265135
3495,17083.598266393565
3496,9007.727074169019
3497,596.0546322577333
3498,8759.159307507169
3499,3769.3640436017904
3500,435.8665234907628
3501,755.3958929244312
3502,772.5346597182419
3503,728.1971470104188
3504,640.5315565182109
3505,2099.810747284164
3506,1251.113355283143
3507,12454.259382843293
3508,3056.94117582618
3509,3420.837795466278
3510,4168.836674617061
3511,4837.501584145432
3512,1551.9362737229128
3513,693.8618777229833
3514,3533.5199993240176
3515,2040.283434315348
3516,4213.727058725815
3517,2918.5329171391195
3518,15204.689118989392
3519,3794.6706553178838
3520,5513.517461509325
3521,1869.448418944147
3522,1971.218537765343
3523,755.0005445015505
3524,4530.368681934974
3525,5953.158458314384
3526,1737.0503681352286
3527,906.9118104898726
3528,1775.1370046951868
3529,4876.453658881108
3530,4406.6948398822515
3531,5258.335413607377
3532,2523.726068764337
3533,11498.107142112049
3534,3509.8228315952465
3535,5506.700345219517
3536,958.3884589940551
3537,885.7018712713684
3538,875.8952803771173
3539,5895.179822511948
3540,1808.133784424864
3541,2240.577921707203
3542,675.5028436027872
3543,8244.605411469296
3544,1881.713206606538
3545,986.5854752658513
3546,1063.3400469284104
3547,515.1428636617363
3548,952.5352993011106
3549,6030.511656370535
3550,2263.2809508743703
3551,6789.32590908479
3552,13391.376733511406
3553,3074.3218630752385
3554,842.5275706858715
3555,554.0709970649395
3556,862.8528586220897
3557,2450.9531077577167
3558,5195.356681699482
3559,1427.0956368857755
3560,14547.971847098657
3561,4246.432685159396
3562,7378.263270221138
3563,15054.85750618017
3564,716.2338849063935
