id,price
3076,9830.410850449549
3077,3329.588114846263
3078,1862.450183610834
3079,2056.1292133477623
3080,4808.894436940837
3081,1917.1875211399727
3082,2937.6331009379533
3083,10380.790674886215
3084,561.0384797258299
3085,469.9951912420915
3086,560.0934845598847
3087,5275.281994660895
3088,3276.9078495337994
3089,931.5954032412026
3090,401.9805859362856
3091,864.7478220779215
3092,657.4526140581643
3093,1091.697965551115
3094,1900.921120646021
3095,4400.770645768611
3096,3395.17608831724
3097,12317.045052053507
3098,2306.028337146186
3099,2908.25039887335
3100,785.7031912096761
3101,3303.761058763458
3102,16368.3116983905
3103,1920.3569318625832
3104,1334.0595923243434
3105,788.0745884226884
3106,976.4245084415587
3107,541.3093761320804
3108,2854.0704952602964
3109,4719.195737371422
3110,2563.4647762681807
3111,1263.324649700301
3112,1009.5592517930118
3113,1665.3796898601408
3114,6533.502390997891
3115,13449.639000288596
3116,523.5167248917747
3117,6643.798453668554
3118,3834.628750138521
3119,9204.760219508269
3120,522.4468241924737
3121,965.0664818403809
3122,2184.4920133477626
3123,774.5420872627375
3124,9136.8799059274
3125,6367.372137484734
3126,529.9728604895108
3127,868.9428955766449
3128,2592.103736272878
3129,712.6286345598836
3130,848.4636129856316
3131,1548.7032372627366
3132,15683.801854273497
3133,1911.6112339549347
3134,832.186888259296
3135,837.9971315233303
3136,2930.02283953824
3137,424.49599411144413
3138,4313.545153479856
3139,771.5797156177159
3140,15815.254868475966
3141,9340.579521645022
3142,1116.830693345543
3143,4151.73330799821
3144,1386.9087977633487
3145,880.0756566190153
3146,1207.7664846375837
3147,1747.124825141852
3148,872.9308028138536
3149,1739.2684499278496
3150,7057.20518579753
3151,525.0417865301364
3152,1108.4170023088022
3153,897.276941203241
3154,11848.681671500719
3155,1725.300507137308
3156,828.6160185243016
3157,1262.0444189199684
3158,4480.684003806306
3159,893.0667202556626
3160,1812.5699206848697
3161,3853.3480840548327
3162,1115.6069176434669
3163,971.5237014124767
3164,5418.548243397355
3165,4548.073369602621
3166,4302.651988691209
3167,1809.0544326839827
3168,4378.840322597439
3169,16874.531927633485
3170,4045.5470971916957
3171,828.4031125500519
3172,2722.6327179820178
3173,3903.6656299811298
3174,697.6033525244311
3175,10239.708418759034
3176,16801.469511760464
3177,754.7331944943943
3178,7107.516424425569
3179,795.0615474925902
3180,789.6734046755203
3181,3851.5952128186655
3182,6316.487172461119
3183,5179.724762659561
3184,5452.5073685303905
3185,681.260231485181
3186,17140.875885603295
3187,1816.5263767177264
3188,2643.9413827894346
3189,738.0200988899986
3190,1965.0412506493512
3191,14960.127144122545
3192,1975.4769405316918
3193,2206.085750188699
3194,3961.713453202354
3195,449.9546248307251
3196,5882.024574791878
3197,898.519593523144
3198,5747.316762770566
3199,11591.774270679318
3200,5721.85988181263
3201,457.6144218253972
3202,954.9842258352753
3203,1093.027959407259
3204,2735.146628071928
3205,477.03207333777306
3206,2607.584015723165
3207,6405.975884487735
3208,16666.14421153846
3209,630.3560850427352
3210,919.3292587680298
3211,4937.039022954827
3212,4301.83495494852
3213,7220.768401587304
3214,16728.991760750356
3215,7968.753878726836
3216,7693.691940864687
3217,448.95758463203487
3218,5627.361254545452
3219,479.76581898297763
3220,2431.0297728493715
3221,2756.127736605226
3222,8382.103841885895
3223,15311.46785609668
3224,587.9681133200128
3225,797.6313594516595
3226,2689.0872360916883
3227,2409.4250719336223
3228,1713.3384805514745
3229,2150.9805759851265
3230,716.1919486291487
3231,970.7422055593526
3232,809.2528504214744
3233,10847.308949278498
3234,2073.4808086580083
3235,873.5322776889769
3236,6127.844080319682
3237,2562.7543514263507
3238,3382.4822695360203
3239,2336.9848310300818
3240,660.6405476301476
3241,9954.286028138524
3242,717.0560941558442
3243,13162.621003341095
3244,14656.497227788876
3245,530.3902118326116
3246,6798.336631218783
3247,1290.826463419913
3248,14536.018716422468
3249,7024.337445670994
3250,689.7809157365512
3251,3463.7122985791966
3252,790.1791948313127
3253,3188.0130703463205
3254,5895.222639512447
3255,7636.013113924969
3256,980.6337890831302
3257,8399.389814696417
3258,12721.513004856248
3259,4739.2253930846955
3260,554.6533115051617
3261,763.6342891552888
3262,1302.4928157897655
3263,10633.743684271289
3264,4813.158651209899
3265,1723.9469605061593
3266,4239.209928415045
3267,4201.1172076867615
3268,2239.3714242091255
3269,962.5089529748032
3270,711.4745997621161
3271,7565.852602663993
3272,5365.98604771307
3273,1988.64768102453
3274,605.3723080808081
3275,5662.451388939163
3276,912.5008066211559
3277,665.970774569875
3278,5365.277247842174
3279,1272.5064355033855
3280,14815.582579872449
3281,8584.307007026302
3282,5248.140443756242
3283,6085.682741125546
3284,1584.9145660894674
3285,9441.250885353538
3286,1206.8847832611837
3287,1177.3647802308792
3288,13588.764480952364
3289,917.7724624793367
3290,7699.071038522591
3291,617.8970529581533
3292,3999.0940302392055
3293,618.5568328282834
3294,879.4411899359901
3295,1008.6805477699673
3296,7121.634180591627
3297,723.9801250373813
3298,1861.5521124098125
3299,684.0743050495335
3300,436.11661541791557
3301,680.5026627705629
3302,4108.704159645909
3303,1473.561347496948
3304,533.5250953712954
3305,1537.9011895271385
3306,2137.611983682984
3307,8253.023130014428
3308,10740.133838322783
3309,8913.772433233433
3310,896.4681124875128
3311,1536.2059781884784
3312,612.541993674012
3313,3511.582346398044
3314,1545.1530344155829
3315,4775.85446515055
3316,2773.2238012265534
3317,4007.3826276349205
3318,4696.737929115336
3319,8969.433764829615
3320,2703.8312805805317
3321,3949.04047099567
3322,996.0025208469309
3323,11830.93578588356
3324,808.0006969696971
3325,930.7613254689759
3326,5000.331487140636
3327,14825.824966200465
3328,4611.456833688534
3329,5635.421154834055
3330,813.8756574163776
3331,7890.488390187584
3332,2946.872321861471
3333,772.2310699134202
3334,7525.753258180709
3335,549.8965840914641
3336,533.1055923132421
3337,3338.442812987015
3338,6425.59888377179
3339,2486.913000371848
3340,3534.5610763347763
3341,5814.984893850595
3342,1123.1105237928741
3343,2570.6251952035705
3344,674.3808906870908
3345,842.268467474697
3346,4823.74287816447
3347,13251.2509034632
3348,1450.8352489898991
3349,896.9985058830057
3350,807.9388565457368
3351,4487.98872058859
3352,5448.083809923411
3353,15739.977462337663
3354,563.0994854701866
3355,2283.9538834776326
3356,6357.2720021645
3357,920.0145511655007
3358,4115.061394748596
3359,2103.6476651459648
3360,4384.311005273616
3361,557.6503382395379
3362,1632.711073010323
3363,1769.280957570208
3364,992.7096298257296
3365,7613.846207664564
3366,1393.347035964036
3367,741.9154043845047
3368,4963.454714188833
3369,616.1960630702627
3370,5216.3132503663
3371,711.9367210206464
3372,1981.6111865412379
3373,6677.318214690868
3374,7560.923209057617
3375,1526.7185471028972
3376,1534.9304083028078
3377,5487.037698984349
3378,2506.1726371628383
3379,1730.257267643468
3380,1022.0234849428347
3381,5844.506871711622
3382,1686.143727922078
3383,6689.8596125541135
3384,7746.923996819848
3385,3161.826881385279
3386,2686.4082557720076
3387,9218.884270346318
3388,489.6187302808301
3389,776.2424461000861
3390,4442.203989244089
3391,1604.4909987012984
3392,2350.6256112054607
3393,876.4331214656692
3394,935.0428575330227
3395,941.0006579531573
3396,4788.278003499861
3397,791.0909502469854
3398,10992.63919516595
3399,686.802231850866
3400,2415.821384126982
3401,1419.0596532023528
3402,921.8568013486516
3403,16145.052001842614
3404,695.9718828719527
3405,13826.958647080053
3406,16870.09590353536
3407,2170.305063591964
3408,1067.5129155491848
3409,3852.115376867576
3410,9939.328034437784
3411,13765.22470750361
3412,9136.8799059274
3413,541.9013944444441
3414,3247.469565057166
3415,1031.877243084693
3416,1051.9193719378666
3417,572.50093044733
3418,14164.200587240543
3419,6249.618256783477
3420,1331.5984129148628
3421,1662.3173004329012
3422,7424.659177128427
3423,6006.510056015554
3424,1207.862466577867
3425,683.5557444444449
3426,4659.480770673656
3427,5928.799728525788
3428,2709.528827955378
3429,666.2022323048425
3430,5609.952381507383
3431,3771.8607733988247
3432,782.5317737651102
3433,2238.6998158730153
3434,4136.998612702033
3435,4001.2537739898958
3436,3471.508410977913
3437,794.8891801642797
3438,4195.894379026389
3439,1038.8238967574914
3440,1909.590687819371
3441,837.2320148157353
3442,5558.211013597513
3443,3840.33056100566
3444,584.0606238816739
3445,4501.491504903567
3446,1456.492481962481
3447,6778.832675341329
3448,2641.456347813301
3449,7024.433365367963
3450,2984.05221046176
3451,802.3041528301274
3452,6985.171836835384
3453,4510.873200735963
3454,710.8177993506487
3455,5560.375598092653
3456,1652.6396722408294
3457,528.3861695360193
3458,657.5929660173158
3459,3662.4800412698423
3460,1723.3064540329124
3461,2518.6991465423466
3462,3852.345855699859
3463,3267.06833935509
3464,15027.979082297807
3465,908.4562490748342
3466,1239.8246129870133
3467,474.9571508658009
3468,10784.368409534914
3469,1582.5502831259234
3470,1984.9369747657581
3471,724.6989304254929
3472,680.7856386978953
3473,2264.8377402597407
3474,3811.859599830728
3475,9619.651811544016
3476,8678.041143689645
3477,1199.2400814463317
3478,714.3139298479304
3479,5007.530296853327
3480,1477.202419391719
3481,2042.3910841991333
3482,1078.6016719391719
3483,3554.734315356864
3484,1259.0481146853153
3485,4391.880129477188
3486,3553.8900343434325
3487,3296.3642107115083
3488,16646.6516160173
3489,2556.566387690086
3490,724.9960064879565
3491,17550.41199606505
3492,2117.787263375513
3493,1010.6166474025978
3494,2970.162977489178
3495,17452.848452486407
3496,8995.438642912644
3497,577.0698845043844
3498,8546.242231668331
3499,3823.953605810855
3500,439.57868023871566
3501,791.3118126318127
3502,801.7938795148784
3503,757.0636243922745
3504,626.6181416472418
3505,2098.3567796513503
3506,1218.9485399711402
3507,12190.784332434232
3508,3033.7394332722824
3509,3390.3619939782466
3510,4217.552654117802
3511,4861.144445077802
3512,1534.7219810245313
3513,638.9040189699193
3514,3498.00682965923
3515,2021.5485450999986
3516,4149.655412593586
3517,3028.9235048784562
3518,15637.479146177518
3519,3742.806483261181
3520,5486.940747546895
3521,1864.892183916085
3522,1973.0870855366868
3523,716.7637484459981
3524,4633.234007165027
3525,5781.095734967646
3526,1685.791943787011
3527,881.6511081841205
3528,1730.3622663336662
3529,4718.267252231102
3530,4296.746017675943
3531,4992.071288996683
3532,2579.871894344544
3533,10402.838369552672
3534,3503.7947488789
3535,5422.24798055833
3536,979.7954319402817
3537,894.2260420491787
3538,849.7856515215183
3539,6086.348888816741
3540,1803.9474244311234
3541,2273.3274319417424
3542,673.5460323406152
3543,7913.282755050503
3544,1863.0395848762334
3545,956.3673680443746
3546,1053.2422649957887
3547,526.4733707531032
3548,920.1554178321674
3549,5919.19360979452
3550,2287.897383699634
3551,7481.68266666112
3552,12989.391347430344
3553,3074.9480923964925
3554,836.8420450897643
3555,519.3966506604504
3556,897.1537813234387
3557,2511.4847941558446
3558,5418.710070873569
3559,1333.7975394438909
3560,14637.385213901922
3561,4146.65489388944
3562,7367.08932344323
3563,15280.349465623263
3564,719.0021113275615
3565,2007.103902281053
3566,708.497556931957
3567,7404.038507603501
3568,5295.0628138139655
3569,12189.573836413589
3570,4859.388055818261
3571,3937.6437119325133
3572,2592.0055327609675
3573,1680.7539522366505
3574,2320.278373196248
3575,5634.82631147186
3576,1028.1959750277497
3577,762.86604012099
3578,6216.997775602173
3579,1136.720412898213
3580,536.5229386335888
3581,2224.792400679874
3582,889.4069985552458
3583,1803.7477585137096
3584,3252.924119985567
3585,781.3127593739587
3586,4085.0115498945484
3587,1740.6260000721495
3588,4404.916985834068
3589,800.7136562049066
3590,791.0221430545363
3591,678.1462122231566
3592,1172.638101948052
3593,942.1150546731046
3594,557.9288430380731
3595,1177.6156914585413
3596,872.6141518759015
3597,1566.338970202021
3598,3340.7146135919647
3599,786.6602801975798
3600,706.1964430972087
3601,10476.699945532248
3602,766.5797126406774
3603,1719.6770866244851
3604,2278.1046288156276
3605,1915.7049252525255
3606,1507.8256358670744
3607,2594.9554105561106
3608,4714.955250144299
3609,9129.001991230989
3610,7538.188046825396
3611,5640.4211235764315
3612,1007.9004803644405
3613,14759.570878571436
3614,498.3053553079882
3615,871.7088853979357
3616,4703.113477211676
3617,1824.8349498557002
3618,428.9678210400714
3619,3649.4520409812417
3620,5082.611572027103
3621,466.09151479076473
3622,9987.57722792207
3623,1724.95719992785
3624,962.7491361360867
3625,1997.8500779720268
3626,814.6190281429084
3627,679.3836282529996
3628,2882.6698937999913
3629,1653.8714608946598
3630,913.461616933067
3631,781.7887212509719
3632,10314.752262565222
3633,904.8101502646477
3634,706.8381249139751
3635,10850.7440954268
3636,1243.918206643356
3637,806.8531216172715
3638,2633.160898701299
3639,2643.422448734599
3640,4991.904803884296
3641,3520.919017737815
3642,2190.2109196858705
3643,10907.634617726724
3644,511.12726484626467
3645,552.8430348984355
3646,4183.617853246752
3647,1034.5503655622158
3648,1430.2111252525242
3649,6127.022310317461
3650,15447.635100651833
3651,6715.794668975465
3652,7334.834308968813
3653,5015.503261660565
3654,945.0766824397824
3655,1523.491091197692
3656,5135.8224010910635
3657,3871.8347199467216
3658,2544.4646912254425
3659,1401.0342263680764
3660,7783.890962770565
3661,4808.309946758797
3662,9490.88018702964
3663,12339.819430031075
3664,563.1274283827282
3665,8978.484536147187
3666,511.28885804750803
3667,2346.5033665667643
3668,2416.6722348928865
3669,645.5086651348648
3670,3086.1587156676655
3671,3015.497396681095
3672,10589.06650516706
3673,5817.878490259743
3674,2430.1737770673744
3675,1907.8620292596295
3676,1569.2236100288596
3677,2145.9002592574107
3678,710.9999694805197
3679,645.9732197913197
3680,681.7333221664128
3681,4922.243061138863
3682,763.8573945937501
3683,1851.4648597347098
3684,5447.313202652905
3685,919.3579358474867
3686,4123.355018448831
3687,815.537614896857
3688,1198.9002029415037
3689,698.1789831716529
3690,900.8911768842271
3691,945.0718084637584
3692,14892.904299087186
3693,751.0992657596872
3694,15434.430176903667
3695,3514.338407581309
3696,12667.185732323236
3697,2793.5522421522924
3698,954.0194005050496
3699,8719.015005305808
3700,5144.731495828241
3701,699.0695117886739
3702,4341.289647069602
3703,2882.9454544011587
3704,2424.3467934343453
3705,1399.1710663929641
3706,963.5670057183294
3707,2313.862847827174
3708,5272.3017149561065
3709,15383.551105516062
3710,15647.818529922364
3711,3194.0432878787915
3712,4680.346020742403
3713,6194.60991828268
3714,8445.381564357865
3715,2248.140287923186
3716,690.9724314549251
3717,2002.2851690198688
3718,759.7729478410479
3719,2794.767470562769
3720,1605.3589263347776
3721,4999.390289171939
3722,4925.093615721325
3723,2375.4818640082135
3724,4866.5412638598755
3725,10941.13958636363
3726,2297.077573340548
3727,2416.189145743143
3728,2414.733813636365
3729,695.8002664244942
3730,1478.8390739760248
3731,1908.914174963926
3732,6823.165169524918
3733,3894.3016573870577
3734,12098.716642640706
3735,5370.507967099569
3736,689.1221270784772
3737,1962.896727872128
3738,845.2044549397723
3739,1871.5467624986134
3740,411.6790815961816
3741,5793.1271134698645
3742,16363.235522438657
3743,528.6863113719612
3744,14891.918394266844
3745,1516.893451304251
3746,840.1659999356397
3747,637.212124769675
3748,1112.0456235930735
3749,1817.8819299422803
3750,1400.1465453823942
3751,2153.076838311686
3752,9723.47328665224
3753,2900.08232126207
3754,4938.671146300054
3755,3436.957440884114
3756,4536.999070873378
3757,3073.51201919192
3758,4792.714178114139
3759,3350.3203666444683
3760,632.635878643579
3761,4017.1746936230406
3762,2895.1136868464864
3763,1637.5431207853014
3764,1696.0245003607508
3765,9570.58632279943
3766,639.0753480019981
3767,470.30584256854235
3768,754.7331944943943
3769,4273.69673140748
3770,9264.201614862915
3771,1222.7709347763348
3772,966.675183873157
3773,6145.45407745033
3774,7212.438718309464
3775,10167.280386618935
3776,3208.7264038850026
3777,4161.963365911043
3778,2534.9698177322693
3779,856.5819242004702
3780,10572.639092141197
3781,5477.460257326012
3782,4549.41312007437
3783,15475.2877957931
3784,525.3721198634696
3785,4387.911843096901
3786,558.8073191567241
3787,2564.904438239537
3788,2197.4095972804953
3789,2724.7185311688313
3790,2040.559171323122
3791,6584.6872310134295
3792,4676.0433976912
3793,1037.3473464091464
3794,1567.0241740814736
3795,498.12394747474747
3796,6106.522508878772
3797,791.027407420357
3798,5358.539289709238
3799,2165.435912282622
3800,2887.1376959040963
3801,1329.378614607614
3802,1227.4193850704853
3803,6186.317058258412
3804,9149.606516194914
3805,7343.766224458876
3806,859.4118647517372
3807,1322.4669691919194
3808,490.54536491841526
3809,833.1663838564042
3810,1635.355676044768
3811,2244.642568537017
3812,713.8369874943687
3813,2422.8953803030304
3814,4177.109337085137
3815,7276.214902536354
3816,14203.722696103887
3817,2803.4579008473984
3818,8960.204894194701
3819,3455.58815143745
3820,4157.397481318681
3821,1288.019085897436
3822,2484.7105412309907
3823,5401.344506888008
3824,2847.951014905565
3825,3957.991433710308
3826,4676.0433976912
3827,15093.103363636365
3828,2420.3130483017026
3829,5467.41540885781
3830,2836.497904493753
3831,10795.423899522693
3832,4592.1091710558485
3833,4168.6216836584745
3834,7161.534184143641
3835,2472.965217604618
3836,3058.244675901876
3837,846.308420952238
3838,17142.75881688312
3839,702.9398884559885
3840,979.9381274433697
3841,7834.10704760794
3842,453.75645393723937
3843,4879.58538090059
3844,4317.997481223025
3845,1902.2260252802746
3846,905.4174832649804
3847,4642.722507965865
3848,10649.616305583291
3849,6759.571716350316
3850,933.5523283650267
3851,4725.196728419305
3852,5846.3060395160455
3853,2281.0776617493602
3854,8705.256436907532
3855,4336.517350672594
3856,6923.579367149515
3857,1665.4761750360756
3858,4764.514313965623
3859,4462.773669261654
3860,889.8652117572484
3861,675.5919771950273
3862,762.32758328017
3863,682.8785739815737
3864,1388.6704631923635
3865,1907.1618546897532
3866,4222.860703596402
3867,15693.343321933618
3868,2626.339846536799
3869,674.16603977574
3870,1663.585961925657
3871,2551.144867471417
3872,1372.0581112887116
3873,1901.4661206626713
3874,6008.103097918742
3875,15633.175361756394
3876,1938.5934943833936
3877,1394.2901744893984
3878,5539.405254073705
3879,2970.0537456709962
3880,4337.413494429482
3881,1086.3799633118795
3882,1095.645609817959
3883,5051.091865808729
3884,5185.389611144408
3885,688.3378365523366
3886,7455.0070267676765
3887,1832.011386457986
3888,11058.400584859592
3889,812.6224230651067
3890,3593.6351618714607
3891,11462.002260533909
3892,697.5284244957091
3893,3940.0112917027427
3894,1858.3702631812635
3895,3523.747949844601
3896,1080.0608259240757
3897,2626.053861803638
3898,740.2722737984233
3899,5783.245995670992
3900,4858.03553111888
3901,4577.152630213868
3902,1679.5293549783537
3903,946.68591099719
3904,5090.346884337883
3905,2611.9078614690857
3906,3144.196565217462
3907,5464.722444966145
3908,6693.607638023084
3909,9563.54274806303
3910,1678.1277414141416
3911,9663.210004867358
3912,1619.1361161671662
3913,12135.944962581863
3914,527.2598835553335
3915,980.9116529104226
3916,1426.6663488456
3917,3505.519208563661
3918,882.7167738026889
3919,2799.5746945887436
3920,880.0140665331396
3921,5476.6180580142045
3922,882.1316093073597
3923,11555.73522470307
3924,1224.0467215673216
3925,3202.8388075757566
3926,1355.1831155271632
3927,707.1994831168832
3928,11732.05254602064
3929,2841.867270129873
3930,2759.9332954989454
3931,928.4408639693645
3932,13699.510363913872
3933,7366.660521692185
3934,7379.53890353535
3935,4378.180257331557
3936,1136.8057457819948
3937,730.071335159285
3938,889.7656847875896
3939,2352.524956898654
3940,882.8200062620559
3941,1126.112562842713
3942,16972.33498042236
3943,771.5168372627375
3944,758.2229596459091
3945,5819.107245718006
3946,2566.801296919747
3947,5401.047320518375
3948,13596.256202220002
3949,4533.216060472858
3950,4252.0205160200885
3951,3833.1989449085736
3952,11664.629095454544
3953,953.080298340548
3954,5912.061293104065
3955,458.5002000044401
3956,4285.712533452887
3957,740.4481534826431
3958,4992.480675578866
3959,2456.1326253635243
3960,3251.66858028083
3961,6515.985083727387
3962,882.6038786818358
3963,16107.445620035527
3964,7294.189779365077
3965,15396.125993667432
3966,4572.1077140248635
3967,2557.218568814192
3968,1193.6715823953818
3969,6756.558141225442
3970,3106.591001970251
3971,2328.638789321789
3972,4553.9872932101725
3973,3950.9051074203553
3974,10605.937865162616
3975,1144.8737802364303
3976,3984.5421659978915
3977,1275.8654349206354
3978,6462.184651603954
3979,2430.0207145576655
3980,1435.836525396825
3981,577.4731006027304
3982,3840.2838243132705
3983,4452.42470950534
3984,16644.24769218236
3985,12413.928537923202
3986,8959.54985138196
3987,9582.25339806859
3988,5745.390712210005
3989,1929.5714474264303
3990,796.8256013042514
3991,840.3302624819628
3992,9345.228330519483
3993,3045.5794376845392
3994,3838.3856516650035
3995,1015.6883108169612
3996,1339.7753905816412
3997,923.3445289156491
3998,704.7634426335176
3999,7817.628626262627
4000,2180.2251310981405
4001,7911.416676739929
4002,866.5725168387166
4003,5741.199609762467
4004,412.60159841269814
4005,3332.3507411421933
4006,10984.18397163392
4007,6094.5222546176055
4008,4158.512722996066
4009,580.2799042790544
4010,6332.566998246846
4011,2308.6155211843698
4012,995.7341402110957
4013,832.3018713858864
4014,9086.489216527918
4015,3074.2815142413147
4016,5836.311744699741
4017,1735.6499317099579
4018,1291.574691214341
4019,2572.8211690864696
4020,1868.9625222111242
4021,2837.006683044734
4022,9272.834610805865
4023,2788.737509612611
4024,14742.12235560961
4025,613.7569917335244
4026,4265.691518919966
4027,5123.6899547896555
4028,537.2811970806973
4029,12412.20026293151
4030,16191.770420868028
4031,2223.3494335886317
4032,7310.057611815964
4033,2737.3757611917504
4034,1056.200297141747
4035,2607.142677976191
4036,2353.324755927404
4037,5222.481374292375
4038,920.5873966477963
4039,1586.6127070041061
4040,2330.9007779942294
4041,882.3950359841779
4042,1218.7526858641354
4043,1258.3946121848735
4044,14792.188155661002
4045,5027.148057017517
4046,7085.105518975475
4047,1378.3035844877356
4048,1972.116572466423
4049,664.8225402482016
4050,566.3564742202237
4051,2905.9290269119792
4052,3549.463767365969
4053,788.0885082251087
4054,9203.012802841593
4055,2841.9424032079046
4056,3735.7971541125544
4057,606.4233622710617
4058,1228.9182443778434
4059,830.8681465367963
4060,753.0455894716389
4061,8861.447130475082
4062,9029.5119447164
4063,3333.315434249086
4064,3442.4437180985688
4065,514.2939713841715
4066,567.7019221080756
4067,6987.795758791205
4068,994.959219330919
4069,904.3122264740172
4070,1036.9314724386725
4071,3709.4798338439323
4072,5355.394698154159
4073,972.4092132756131
4074,510.2052400155401
4075,4168.587212180616
4076,10061.49250815296
4077,912.6203461772909
4078,1066.906171434121
4079,640.0501346640276
4080,6357.890385935925
4081,12608.412210728164
4082,1777.711387978689
4083,8717.369106354765
4084,4454.984672438668
4085,738.1898538207407
4086,15831.569615800872
4087,1447.3400663780662
4088,2068.6277500360743
4089,3778.4241961427456
4090,1115.3726596403596
4091,3069.0618321067827
4092,6375.786116055511
4093,1049.7487405150407
4094,5976.068291534998
4095,1111.036354270567
4096,5308.530994605397
4097,476.6518185758683
4098,1511.440452597401
4099,10155.59326060605
4100,2369.47868032621
4101,1052.7977253968254
4102,7977.1150822510845
4103,572.5969653882703
4104,623.4836569042068
4105,1583.1723189810164
4106,13532.751323498722
4107,5279.066532263312
4108,1031.2750759629253
4109,2040.835891674991
4110,13232.882976279277
4111,3310.036843506494
4112,2919.2237451319934
4113,741.5546352924848
4114,3137.9749305139276
4115,1017.9898840340646
4116,6326.160633189037
4117,688.0095562104565
4118,1455.4474923881673
4119,7575.823375263624
4120,505.54529091741597
4121,7163.044619541575
4122,9299.25609225774
4123,3593.98809126984
4124,740.891811549466
4125,15093.926414682543
4126,1448.022666883117
4127,2327.6899007992
4128,6112.996954493657
4129,8868.524021139974
4130,5656.489152142304
4131,3279.019696681097
4132,1878.3169501443
4133,2990.9455337662343
4134,16436.256460078803
4135,714.9840440226442
4136,1555.794120851371
4137,2725.225244316795
4138,4684.072317532469
4139,2764.1353893217893
4140,4788.709882276337
4141,9374.553426340328
4142,2548.8694173659705
4143,5889.056142329886
4144,13778.9097047619
4145,4086.779572379259
4146,1983.1140244227977
4147,661.4312291930291
4148,8357.811278654675
4149,2830.435491617742
4150,3759.862638078258
4151,16170.730851226555
4152,3802.7567333721836
4153,541.4578322537363
4154,4308.475924170276
4155,7997.525655389057
4156,3250.124191008993
4157,4924.6022018981
4158,1343.194165758098
4159,2290.824374414968
4160,7685.211445526689
4161,1094.0798828449333
4162,6503.24311486291
4163,588.7070490342985
4164,794.8165316066493
4165,4530.657934959856
4166,642.996379003219
4167,4496.7514000916535
4168,1430.3827711288725
4169,5876.0156121711625
4170,2305.4923851093345
4171,583.9922116439118
4172,10638.217834920635
4173,2774.3833245365768
4174,748.5666034762629
4175,1752.4308761620227
4176,8065.628242285493
4177,7764.746711632808
4178,1912.0173187590194
4179,5060.502214141416
4180,655.579841053391
4181,2528.2259406770254
4182,4102.680664945723
4183,828.7209854591182
4184,778.0779166212131
4185,2728.5060939060913
4186,3861.5725468975456
4187,16572.673810417353
4188,7651.5775038461525
4189,2192.8858011211005
4190,9458.519856709958
4191,972.8627862554115
4192,1078.13293030303
4193,4204.628050581257
4194,4310.419985843242
4195,723.5384840548342
4196,575.7961358141858
4197,1150.5800294261294
4198,966.4127930503308
4199,2339.2347713564195
4200,4887.79385165934
4201,1795.1005595182608
4202,9535.021032700635
4203,1203.1404430784908
4204,2550.7738006493505
4205,4394.117689926738
4206,785.2106992362346
4207,468.54949716068245
4208,9849.394125946277
4209,13868.757395698749
4210,4355.368608513709
4211,803.8127164242161
4212,6785.167877056277
4213,2266.281026401375
4214,1205.4367189810198
4215,746.2170131368633
4216,4755.985934566261
4217,8788.381552525254
4218,13760.36087172207
4219,12874.869435758692
4220,2421.0348287878787
4221,1120.3568168442675
4222,2419.358343728491
4223,524.3846704073702
4224,944.443686430236
4225,4295.276987318238
4226,462.76137256632245
4227,3212.6036075535562
4228,1498.555320523921
4229,2997.72665149295
4230,906.0188620772949
4231,836.0638775779777
4232,5021.677191480741
4233,3254.566757070709
4234,4535.697977034075
4235,4999.3019229381725
4236,906.2072465589961
4237,13618.022433405478
4238,1923.9458689033177
4239,6945.1686189754655
4240,6914.302561571768
4241,1164.3941594572095
4242,13692.255455122648
4243,4130.538524320121
4244,5361.246590814742
4245,702.3791223852364
4246,926.5761820484807
4247,1629.6533182794324
4248,731.6702101010097
4249,841.7680736957485
4250,1199.7029432567433
4251,6062.127206331905
4252,2548.7671505882977
4253,2528.331740492839
4254,797.7044693431136
4255,1070.2323282475975
4256,1341.7687209679198
4257,955.3975672494174
4258,12512.565517171719
4259,17299.925294594304
4260,716.5974665380373
4261,4096.795084693087
4262,504.8433027972027
4263,4867.732833109377
4264,1135.4709127039619
4265,2857.546493488455
4266,6033.972342851588
4267,1396.473801831501
4268,5134.6382979908985
4269,4030.4283854145856
4270,3763.6135556665586
4271,10983.750304917308
4272,1382.485754462205
4273,5068.12941952549
4274,6905.539600482854
4275,4490.373222510822
4276,2600.180111983789
4277,2186.153371028969
4278,2244.2921187257175
4279,5306.739448396051
4280,5046.719631649082
4281,7321.618951324166
4282,2569.549588366475
4283,4902.989752285491
4284,7761.5026709956755
4285,4214.30114238901
4286,1641.4497204184697
4287,999.6541212157413
4288,17352.158032611842
4289,3026.8336875124887
4290,987.2218089847016
4291,7817.759156410259
4292,1320.148171905871
4293,12128.500640143178
4294,3410.24616114441
4295,7014.196017576867
4296,6176.647503990463
4297,5027.723437912092
4298,13855.457867426372
4299,5312.207170749702
4300,1139.0295648518152
4301,10428.279393062492
4302,16929.69157412587
4303,1208.8686560883557
4304,4825.050525333491
4305,3784.7452856143905
4306,1205.1794112554114
4307,5157.379516033968
4308,1028.1358168934757
4309,12676.793797005772
4310,5479.385876340325
4311,13757.070836219336
4312,4210.3452700022235
4313,3747.5106016539025
4314,4581.956781268731
4315,1678.9894007104003
4316,3970.363177517852
4317,2282.9776451603943
4318,1413.3412602619603
4319,2204.2805962592943
